timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
197,66,50,720,10,0,158,50,6513,41,43
198,66,50,654,9,0,159,50,6555,41,43
199,66,50,588,8,1,160,50,6596,41,42
200,66,50,622,9,1,161,50,6436,39,44
201,65,51,556,8,0,162,50,6575,40,45
202,64,52,491,7,0,163,50,6613,40,43
203,63,53,427,6,0,164,50,6450,39,44
204,62,54,364,5,1,165,50,6486,39,43
205,61,55,302,4,0,166,50,6421,38,44
206,60,56,241,4,1,167,50,6355,38,45
207,59,57,281,4,1,168,50,6388,38,45
208,58,58,222,3,0,169,50,6420,37,45
209,57,59,164,2,0,170,50,6351,37,47
210,56,60,107,1,0,171,50,6481,37,45
211,55,61,51,0,0,172,50,6410,37,47
212,0,116,-4,0,0,173,50,6438,37,47
213,0,116,-4,0,0,174,50,6465,37,47
214,0,116,-4,0,0,175,50,6391,36,48
215,0,116,-4,0,0,176,50,6516,37,46
216,0,116,-4,0,0,177,50,6440,36,47
217,0,116,-4,0,0,178,50,6363,35,50
218,0,116,-4,0,0,179,50,6585,36,47
219,0,116,-4,0,0,180,50,6506,36,48
220,0,116,-4,0,0,181,50,6526,36,49
221,0,116,-4,0,0,182,50,6545,35,49
222,0,116,-4,0,0,183,50,6463,35,49
223,0,116,-4,0,0,184,50,6480,35,49
224,0,116,-4,0,0,185,50,6396,34,48
225,0,116,-4,0,0,186,50,6311,33,49
226,0,116,-4,0,0,187,50,6225,33,49
227,0,116,-4,0,0,188,50,6138,32,50
228,0,116,-4,0,0,189,50,6150,32,53
229,0,116,-4,0,0,190,50,6261,32,51
230,0,116,-4,0,0,191,50,6271,32,53
231,0,116,-4,0,0,192,50,6480,33,51
232,0,116,-4,0,0,193,50,6488,33,51
233,0,116,-4,0,0,194,50,6495,33,54
234,0,116,-4,0,0,195,50,6701,34,51
235,0,116,-4,0,0,196,50,6606,33,52
236,0,116,-4,0,0,197,50,6610,33,51
237,0,116,-4,0,0,198,50,6413,32,54
238,0,116,-4,0,0,199,50,6515,32,55
239,0,116,-4,0,0,200,50,6716,33,54
240,0,116,-4,0,0,201,50,6716,33,53
241,0,116,-4,0,0,202,50,6715,33,53
242,0,116,-4,0,0,203,50,6613,32,53
243,0,116,-4,0,0,204,50,6510,31,54
244,0,116,-4,0,0,205,50,6506,31,53
245,0,116,-4,0,0,206,50,6401,31,55
246,0,116,-4,0,0,207,50,6395,30,56
247,0,116,-4,0,0,208,50,6388,30,54
248,0,116,-4,0,0,209,50,6280,30,56
249,0,116,-4,0,0,210,50,6371,30,58
250,0,116,-4,0,0,211,50,6561,31,56
251,0,116,-4,0,0,212,50,6450,30,55
252,0,116,-4,0,0,213,50,6338,29,56
253,0,116,-4,0,0,214,50,6225,29,56
254,0,116,-4,0,0,215,50,6111,28,58
255,0,116,-4,0,0,216,50,6196,28,58
256,0,116,-4,0,0,217,50,6180,28,56
257,0,116,-4,0,0,218,50,6063,27,57
258,0,116,-4,0,0,219,50,5945,27,57
259,0,116,-4,0,0,220,50,5826,26,57
260,0,116,-4,0,0,220,50,5706,25,55
261,0,116,-4,0,0,220,50,5486,24,35
262,0,116,-4,0,0,220,50,5466,24,35
263,0,116,-4,0,0,220,50,5446,24,34
264,0,116,-4,0,0,220,50,5326,24,36
265,0,116,-4,0,0,220,50,5406,24,34
266,0,116,-4,0,0,220,50,5286,24,35
267,0,116,-4,0,0,220,50,5266,23,34
268,0,116,-4,0,0,220,50,5146,23,35
269,0,116,-4,0,0,220,50,5126,23,36
270,0,116,-4,0,0,220,50,5206,23,34
271,0,116,-4,0,0,220,50,5086,23,35
272,0,116,-4,0,0,220,50,5066,23,36
273,0,116,-4,0,0,220,50,5146,23,35
274,0,116,-4,0,0,220,50,5126,23,34
275,0,116,-4,0,0,220,50,5006,22,34
276,0,116,-4,0,0,220,50,4886,22,35
277,0,116,-4,0,0,220,50,4866,22,35
278,0,116,-4,0,0,220,50,4846,22,33
279,0,116,-4,0,0,220,50,4626,21,34
280,0,116,-4,0,0,220,50,4506,20,35
281,0,116,-4,0,0,220,50,4486,20,34
282,0,116,-4,0,0,220,50,4366,19,36
283,0,116,-4,0,0,220,50,4446,20,36
284,0,116,-4,0,0,220,50,4426,20,36
285,0,116,-4,0,0,220,50,4506,20,36
286,0,116,-4,0,0,220,50,4586,20,34
287,0,116,-4,0,0,220,50,4466,20,37
288,0,116,-4,0,0,220,50,4646,21,36
289,0,116,-4,0,0,220,50,4726,21,34
290,0,116,-4,0,0,220,50,4606,20,34
291,0,116,-4,0,0,220,50,4486,20,34
292,0,116,-4,0,0,220,50,4366,19,37
293,0,116,-4,0,0,220,50,4546,20,36
294,0,116,-4,0,0,220,50,4526,20,35
295,0,116,-4,0,0,220,50,4506,20,35
296,0,116,-4,0,0,220,50,4486,20,34
297,0,116,-4,0,0,220,50,4366,19,35
298,0,116,-4,0,0,220,50,4346,19,35
299,0,116,-4,0,0,220,50,4326,19,33
300,0,116,-4,0,0,220,50,4106,18,36
301,0,116,-4,0,0,220,50,4186,19,37
302,0,116,-4,0,0,220,50,4166,18,33
303,0,116,-4,0,0,220,50,3946,17,36
304,0,116,-4,0,0,220,50,4026,18,37
305,0,116,-4,0,0,220,50,4106,18,34
306,0,116,-4,0,0,220,50,3986,18,35
307,0,116,-4,0,0,220,50,3966,18,34
308,0,116,-4,0,0,220,50,3846,17,35
309,0,116,-4,0,0,220,50,3826,17,35
310,0,116,-4,0,0,220,50,3806,17,35
311,0,116,-4,0,0,220,50,3786,17,34
312,0,116,-4,0,0,220,50,3666,16,34
313,0,116,-4,0,0,220,50,3546,16,34
314,0,116,-4,0,0,220,50,3426,15,34
315,0,116,-4,0,0,220,50,3306,15,33
316,0,116,-4,0,0,220,50,3086,14,34
317,0,116,-4,0,0,220,50,2966,13,15
318,0,116,-4,0,0,220,50,3146,14,14
319,0,116,-4,0,0,220,50,3026,13,15
320,0,116,-4,0,0,220,50,3106,14,16
321,0,116,-4,0,0,220,50,3186,14,14
322,0,116,-4,0,0,220,50,3166,14,13
323,0,116,-4,0,0,220,50,3046,13,14
324,0,116,-4,0,0,219,51,3026,13,16
325,0,116,-4,0,0,218,52,3307,15,12
326,0,116,-4,0,0,217,53,3189,14,12
327,0,116,-4,0,0,216,54,3072,14,13
328,0,116,-4,0,0,215,55,3156,14,11
329,0,116,-4,0,0,214,56,3041,14,12
330,0,116,-4,0,0,213,57,3027,14,12
331,0,116,-4,0,0,212,58,3014,14,11
332,0,116,-4,0,0,211,59,2902,13,12
333,0,116,-4,0,0,210,60,2891,13,10
334,0,116,-4,0,0,209,61,2681,12,9
335,0,116,-4,0,0,208,62,2472,11,9
336,0,116,-4,0,0,207,63,2364,11,11
337,0,116,-4,0,0,206,64,2457,11,13
338,0,116,-4,0,0,205,65,2551,12,12
339,0,116,-4,0,0,204,66,2546,12,13
340,0,116,-4,0,0,203,67,2542,12,12
341,0,116,-4,0,0,202,68,2539,12,13
342,0,116,-4,0,0,201,69,2537,12,12
343,0,116,-4,0,0,200,70,2536,12,13
344,0,116,-4,0,0,199,71,2536,12,11
345,0,116,-4,0,0,198,72,2537,12,9
346,0,116,-4,0,0,197,73,2339,11,10
347,0,116,-4,0,0,196,74,2342,11,9
348,0,116,-4,0,0,195,75,2146,11,11
349,0,116,-4,0,0,194,76,2251,11,11
350,0,116,-4,0,0,193,77,2257,11,10
351,0,116,-4,0,0,192,78,2164,11,13
352,0,116,-4,0,0,191,79,2372,12,9
353,0,116,-4,0,0,190,80,2181,11,10
354,0,116,-4,0,0,189,81,2191,11,9
355,0,116,-4,0,0,188,82,2002,10,9
356,0,116,-4,0,0,187,83,1914,10,10
357,0,116,-4,0,0,186,84,1927,10,10
358,0,116,-4,0,0,185,85,1841,9,11
359,0,116,-4,0,0,184,86,1856,10,11
360,0,116,-4,0,0,183,87,1872,10,10
361,0,116,-4,0,0,182,88,1789,9,11
362,0,116,-4,0,0,181,89,1807,9,10
363,0,116,-4,0,0,180,90,1726,9,10
364,0,116,-4,0,0,179,91,1646,9,12
365,0,116,-4,0,0,178,92,1767,9,10
366,0,116,-4,0,0,177,93,1689,9,8
367,0,116,-4,0,0,176,94,1512,8,10
368,0,116,-4,0,0,175,95,1636,9,9
369,0,116,-4,0,0,174,96,1461,8,8
370,0,116,-4,0,0,173,97,1287,7,8
371,0,116,-4,0,0,172,98,1214,7,8
372,0,116,-4,0,0,171,99,1142,6,9
373,0,116,-4,0,0,170,100,1171,6,8
374,0,116,-4,0,0,169,101,1001,5,9
375,0,116,-4,0,0,168,102,1032,6,9
376,0,116,-4,0,0,167,103,964,5,10
377,0,116,-4,0,0,166,104,997,6,9
378,0,116,-4,0,0,165,105,931,5,8
379,0,116,-4,0,0,164,106,766,4,11
380,0,116,-4,0,0,163,107,1002,6,10
381,0,116,-4,0,0,162,108,939,5,9
382,0,116,-4,0,0,161,109,777,4,11
383,0,116,-4,0,0,160,110,916,5,9
384,0,116,-4,0,0,159,111,756,4,9
385,0,116,-4,0,0,158,112,697,4,9
386,0,116,-4,0,0,157,113,739,4,7
387,0,116,-4,0,0,156,114,582,3,8
388,0,116,-4,0,0,155,115,626,4,8
389,0,116,-4,0,0,154,116,571,3,8
390,0,116,-4,0,0,153,117,517,3,8
391,0,116,-4,0,0,152,118,464,3,9
392,0,116,-4,0,0,151,119,512,3,8
393,0,116,-4,0,0,150,120,461,3,8
394,0,116,-4,0,0,149,121,411,2,7
395,0,116,-4,0,0,148,122,262,1,6
396,0,116,-4,0,0,147,123,114,0,6
397,0,116,-4,0,0,0,270,-33,0,5
398,0,116,-4,0,0,0,270,-33,0,5
399,0,116,-4,0,0,0,270,-33,0,5
400,0,116,-4,0,0,0,270,-33,0,5
401,0,116,-4,0,0,0,270,-33,0,5
