timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
197,132,5,1777,13,2,208,0,8482,40,53
198,131,6,1645,12,0,209,0,8274,39,56
199,130,7,1514,11,1,210,0,8265,39,56
200,129,8,1484,11,1,211,0,8255,39,55
201,128,9,1355,10,0,212,0,8144,38,55
202,127,10,1227,9,2,213,0,8032,37,58
203,126,11,1200,9,3,214,0,8119,37,58
204,125,12,1274,10,3,215,0,8105,37,56
205,124,13,1249,10,1,216,0,7990,36,55
206,123,14,1125,9,0,217,0,7774,35,57
207,122,15,1002,8,0,218,0,7757,35,58
208,121,16,880,7,1,219,0,7739,35,57
209,120,17,859,7,1,220,0,7620,34,57
210,119,18,739,6,0,221,0,7500,33,59
211,118,19,620,5,1,222,0,7579,34,59
212,117,20,602,5,2,223,0,7557,33,58
213,116,21,585,5,1,224,0,7434,33,58
214,115,22,469,4,0,225,0,7310,32,59
215,114,23,354,3,0,226,0,7285,32,60
216,113,24,240,2,1,227,0,7259,31,59
217,112,25,227,2,1,228,0,7132,31,58
218,111,26,115,1,0,229,0,6904,30,60
219,110,27,4,0,0,230,0,6875,29,61
220,0,137,-106,0,0,231,0,6845,29,60
221,0,137,-106,0,0,232,0,6714,28,60
222,0,137,-106,0,0,233,0,6582,28,62
223,0,137,-106,0,0,234,0,6649,28,62
224,0,137,-106,0,0,235,0,6615,28,61
225,0,137,-106,0,0,236,0,6480,27,61
226,0,137,-106,0,0,237,0,6344,26,63
227,0,137,-106,0,0,237,0,6307,26,62
228,0,137,-106,0,0,237,0,6270,26,61
229,0,137,-106,0,0,237,0,6133,25,60
230,0,137,-106,0,0,237,0,5896,24,38
231,0,137,-106,0,0,237,0,5859,24,38
232,0,137,-106,0,0,237,0,5822,24,37
233,0,137,-106,0,0,237,0,5685,23,37
234,0,137,-106,0,0,237,0,5548,23,39
235,0,137,-106,0,0,237,0,5611,23,38
236,0,137,-106,0,0,237,0,5574,23,37
237,0,137,-106,0,0,237,0,5437,22,37
238,0,137,-106,0,0,237,0,5300,22,38
239,0,137,-106,0,0,237,0,5263,22,38
240,0,137,-106,0,0,237,0,5226,22,37
241,0,137,-106,0,0,237,0,5089,21,36
242,0,137,-106,0,0,237,0,4852,20,38
243,0,137,-106,0,0,237,0,4815,20,38
244,0,137,-106,0,0,237,0,4778,20,37
245,0,137,-106,0,0,237,0,4641,19,37
246,0,137,-106,0,0,237,0,4504,19,38
247,0,137,-106,0,0,237,0,4467,18,38
248,0,137,-106,0,0,237,0,4430,18,37
249,0,137,-106,0,0,237,0,4293,18,36
250,0,137,-106,0,0,237,0,4056,17,38
251,0,137,-106,0,0,237,0,4019,16,38
252,0,137,-106,0,0,237,0,3982,16,37
253,0,137,-106,0,0,237,0,3845,16,37
254,0,137,-106,0,0,237,0,3708,15,38
255,0,137,-106,0,0,237,0,3671,15,38
256,0,137,-106,0,0,237,0,3634,15,38
257,0,137,-106,0,0,237,0,3497,14,37
258,0,137,-106,0,0,237,0,3260,13,14
259,0,137,-106,0,0,237,0,3223,13,14
260,0,137,-106,0,0,237,0,3186,13,13
261,0,137,-106,0,0,237,0,3049,12,13
262,0,137,-106,0,0,237,0,2912,12,14
263,0,137,-106,0,0,237,0,2875,12,14
264,0,137,-106,0,0,236,1,2838,12,13
265,0,137,-106,0,0,235,2,2702,11,11
266,0,137,-106,0,0,234,3,2467,10,12
267,0,137,-106,0,0,233,4,2433,10,13
268,0,137,-106,0,0,232,5,2400,10,12
269,0,137,-106,0,0,231,6,2268,9,11
270,0,137,-106,0,0,230,7,2037,8,11
271,0,137,-106,0,0,229,8,1907,8,12
272,0,137,-106,0,0,228,9,1878,8,12
273,0,137,-106,0,0,227,10,1750,7,12
274,0,137,-106,0,0,226,11,1623,7,12
275,0,137,-106,0,0,225,12,1497,6,12
276,0,137,-106,0,0,224,13,1372,6,11
277,0,137,-106,0,0,223,14,1148,5,10
278,0,137,-106,0,0,222,15,925,4,10
279,0,137,-106,0,0,221,16,803,3,10
280,0,137,-106,0,0,220,17,682,3,9
281,0,137,-106,0,0,219,18,462,2,8
282,0,137,-106,0,0,218,19,243,1,8
283,0,137,-106,0,0,217,20,125,0,8
284,0,137,-106,0,0,0,237,-92,0,7
285,0,137,-106,0,0,0,237,-92,0,7
286,0,137,-106,0,0,0,237,-92,0,7
287,0,137,-106,0,0,0,237,-92,0,7
288,0,137,-106,0,0,0,237,-92,0,7
