timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
198,0,109,-2,0,0,209,0,14974,71,56
199,0,109,-2,0,0,210,0,15065,71,57
200,0,109,-2,0,0,211,0,15155,71,55
201,0,109,-2,0,0,212,0,15044,70,56
202,0,109,-2,0,0,213,0,15032,70,58
203,0,109,-2,0,0,214,0,15119,70,57
204,0,109,-2,0,0,215,0,15105,70,57
205,0,109,-2,0,0,216,0,15090,69,56
206,0,109,-2,0,0,217,0,14874,68,58
207,0,109,-2,0,0,218,0,14857,68,60
208,0,109,-2,0,0,219,0,14939,68,57
209,0,109,-2,0,0,220,0,14820,67,57
210,0,109,-2,0,0,221,0,14700,66,60
211,0,109,-2,0,0,222,0,14879,67,59
212,0,109,-2,0,0,223,0,14857,66,58
213,0,109,-2,0,0,224,0,14734,65,59
214,0,109,-2,0,0,225,0,14710,65,61
215,0,109,-2,0,0,226,0,14785,65,60
216,0,109,-2,0,0,227,0,14759,65,60
217,0,109,-2,0,0,228,0,14732,64,59
218,0,109,-2,0,0,229,0,14504,63,60
219,0,109,-2,0,0,230,0,14475,62,62
220,0,109,-2,0,0,231,0,14545,62,60
221,0,109,-2,0,0,232,0,14414,62,60
222,0,109,-2,0,0,233,0,14282,61,63
223,0,109,-2,0,0,234,0,14449,61,62
224,0,109,-2,0,0,235,0,14415,61,62
225,0,109,-2,0,0,236,0,14280,60,62
226,0,109,-2,0,0,237,0,14244,60,64
227,0,109,-2,0,0,238,0,14307,60,63
228,0,109,-2,0,0,239,0,14269,59,63
229,0,109,-2,0,0,240,0,14230,59,62
230,0,109,-2,0,0,241,0,14090,58,63
231,0,109,-2,0,0,242,0,14049,58,65
232,0,109,-2,0,0,243,0,14107,58,63
233,0,109,-2,0,0,244,0,13964,57,63
234,0,109,-2,0,0,245,0,13820,56,64
235,0,109,-2,0,0,246,0,13775,55,65
236,0,109,-2,0,0,247,0,13729,55,65
237,0,109,-2,0,0,248,0,13682,55,64
238,0,109,-2,0,0,249,0,13534,54,67
239,0,109,-2,0,0,250,0,13585,54,68
240,0,109,-2,0,0,251,0,13635,54,66
241,0,109,-2,0,0,252,0,13484,53,66
242,0,109,-2,0,0,253,0,13432,53,67
243,0,109,-2,0,0,254,0,13479,53,68
244,0,109,-2,0,0,255,0,13425,52,67
245,0,109,-2,0,0,256,0,13370,52,65
246,0,109,-2,0,0,257,0,13114,51,67
247,0,109,-2,0,0,258,0,13057,50,69
248,0,109,-2,0,0,259,0,13099,50,67
249,0,109,-2,0,0,260,0,12940,49,67
250,0,109,-2,0,0,261,0,12780,48,71
251,0,109,-2,0,0,262,0,12919,49,70
252,0,109,-2,0,0,263,0,12857,48,68
253,0,109,-2,0,0,264,0,12694,48,69
254,0,109,-2,0,0,265,0,12630,47,71
255,0,109,-2,0,0,266,0,12665,47,71
256,0,109,-2,0,0,267,0,12599,47,71
257,0,109,-2,0,0,268,0,12532,46,68
258,0,109,-2,0,0,269,0,12264,45,70
259,0,109,-2,0,0,270,0,12195,45,72
260,0,109,-2,0,0,271,0,12225,45,70
261,0,109,-2,0,0,272,0,12054,44,70
262,0,109,-2,0,0,273,0,11882,43,74
263,0,109,-2,0,0,274,0,12009,43,73
264,0,109,-2,0,0,275,0,12035,43,71
265,0,109,-2,0,0,276,0,11860,42,72
266,0,109,-2,0,0,277,0,11784,42,74
267,0,109,-2,0,0,278,0,11807,42,73
268,0,109,-2,0,0,279,0,11729,42,73
269,0,109,-2,0,0,280,0,11650,41,71
270,0,109,-2,0,0,281,0,11370,40,74
271,0,109,-2,0,0,282,0,11289,40,75
272,0,109,-2,0,0,283,0,11307,39,73
273,0,109,-2,0,0,284,0,11124,39,73
274,0,109,-2,0,0,285,0,10940,38,77
275,0,109,-2,0,0,286,0,11055,38,75
276,0,109,-2,0,0,287,0,10969,38,74
277,0,109,-2,0,0,288,0,10782,37,75
278,0,109,-2,0,0,289,0,10694,37,76
279,0,109,-2,0,0,290,0,10705,36,76
280,0,109,-2,0,0,291,0,10615,36,76
281,0,109,-2,0,0,292,0,10524,36,74
282,0,109,-2,0,0,293,0,10232,34,76
283,0,109,-2,0,0,294,0,10139,34,78
284,0,109,-2,0,0,295,0,10145,34,76
285,0,109,-2,0,0,296,0,9950,33,76
286,0,109,-2,0,0,297,0,9754,32,80
287,0,109,-2,0,0,298,0,9857,33,78
288,0,109,-2,0,0,299,0,9759,32,77
289,0,109,-2,0,0,300,0,9560,31,78
290,0,109,-2,0,0,301,0,9460,31,79
291,0,109,-2,0,0,302,0,9459,31,79
292,0,109,-2,0,0,303,0,9357,30,79
293,0,109,-2,0,0,304,0,9254,30,77
294,0,109,-2,0,0,305,0,8950,29,80
295,0,109,-2,0,0,306,0,8845,28,81
296,0,109,-2,0,0,307,0,8839,28,79
297,0,109,-2,0,0,308,0,8632,28,79
298,0,109,-2,0,0,309,0,8424,27,81
299,0,109,-2,0,0,310,0,8415,27,81
300,0,109,-2,0,0,311,0,8305,26,80
301,0,109,-2,0,0,311,0,8094,26,80
302,0,109,-2,0,0,311,0,7983,25,81
303,0,109,-2,0,0,311,0,7972,25,50
304,0,109,-2,0,0,311,0,7861,25,49
305,0,109,-2,0,0,311,0,7750,24,47
306,0,109,-2,0,0,311,0,7439,23,49
307,0,109,-2,0,0,311,0,7328,23,50
308,0,109,-2,0,0,311,0,7317,23,48
309,0,109,-2,0,0,311,0,7106,22,48
310,0,109,-2,0,0,311,0,6895,22,50
311,0,109,-2,0,0,311,0,6884,22,49
312,0,109,-2,0,0,311,0,6773,21,48
313,0,109,-2,0,0,311,0,6562,21,49
314,0,109,-2,0,0,311,0,6451,20,50
315,0,109,-2,0,0,311,0,6440,20,49
316,0,109,-2,0,0,311,0,6329,20,49
317,0,109,-2,0,0,311,0,6218,19,47
318,0,109,-2,0,0,311,0,5907,18,49
319,0,109,-2,0,0,311,0,5796,18,50
320,0,109,-2,0,0,311,0,5785,18,48
321,0,109,-2,0,0,311,0,5574,17,48
322,0,109,-2,0,0,311,0,5363,17,51
323,0,109,-2,0,0,311,0,5352,17,49
324,0,109,-2,0,0,311,0,5241,16,48
325,0,109,-2,0,0,311,0,5030,16,48
326,0,109,-2,0,0,311,0,4819,15,49
327,0,109,-2,0,0,311,0,4708,15,49
328,0,109,-2,0,0,311,0,4597,14,48
329,0,109,-2,0,0,311,0,4386,14,18
330,0,109,-2,0,0,311,0,4175,13,19
331,0,109,-2,0,0,311,0,4164,13,18
332,0,109,-2,0,0,311,0,4053,13,17
333,0,109,-2,0,0,311,0,3842,12,17
334,0,109,-2,0,0,311,0,3631,11,18
335,0,109,-2,0,0,311,0,3520,11,19
336,0,109,-2,0,0,310,1,3409,10,17
337,0,109,-2,0,0,309,2,3299,10,16
338,0,109,-2,0,0,308,3,3090,10,17
339,0,109,-2,0,0,307,4,2982,9,17
340,0,109,-2,0,0,306,5,2875,9,16
341,0,109,-2,0,0,305,6,2669,8,16
342,0,109,-2,0,0,304,7,2464,8,17
343,0,109,-2,0,0,303,8,2360,7,17
344,0,109,-2,0,0,302,9,2257,7,17
345,0,109,-2,0,0,301,10,2155,7,16
346,0,109,-2,0,0,300,11,1954,6,17
347,0,109,-2,0,0,299,12,1854,6,18
348,0,109,-2,0,0,298,13,1855,6,14
349,0,109,-2,0,0,297,14,1557,5,14
350,0,109,-2,0,0,296,15,1360,4,16
351,0,109,-2,0,0,295,16,1364,4,17
352,0,109,-2,0,0,294,17,1369,4,17
353,0,109,-2,0,0,293,18,1275,4,14
354,0,109,-2,0,0,292,19,982,3,16
355,0,109,-2,0,0,291,20,990,3,17
356,0,109,-2,0,0,290,21,999,3,15
357,0,109,-2,0,0,289,22,809,2,14
358,0,109,-2,0,0,288,23,520,1,16
359,0,109,-2,0,0,287,24,532,1,17
360,0,109,-2,0,0,286,25,545,1,15
361,0,109,-2,0,0,285,26,359,1,15
362,0,109,-2,0,0,284,27,174,0,17
363,0,109,-2,0,0,0,311,-110,0,12
364,0,109,-2,0,0,0,311,-110,0,12
365,0,109,-2,0,0,0,311,-110,0,12
366,0,109,-2,0,0,0,311,-110,0,12
367,0,109,-2,0,0,0,311,-110,0,12
